Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Churn
6.0,31.0,3.0,Laptop & Accessory,3.0,Married,2.0,0.0,1.0,145.39,
16.0,10.0,2.0,Laptop & Accessory,1.0,Married,4.0,1.0,4.0,177.31,0.0
5.0,13.0,1.0,Mobile Phone,4.0,Married,2.0,0.0,3.0,127.94,
1.0,9.0,4.0,Mobile Phone,3.0,Married,8.0,1.0,3.0,164.77,
14.0,16.0,3.0,Laptop & Accessory,2.0,Single,8.0,0.0,10.0,162.3,1.0
16.0,19.0,4.0,Laptop & Accessory,1.0,Married,5.0,1.0,1.0,175.87,
22.0,17.0,5.0,Others,4.0,Married,6.0,0.0,10.0,321.65,0.0
0.0,14.0,2.0,Laptop & Accessory,4.0,Divorced,1.0,0.0,2.0,148.51,
0.0,16.0,4.0,Fashion,5.0,Married,10.0,0.0,0.0,203.06,
9.0,16.0,5.0,Fashion,3.0,Divorced,3.0,1.0,16.0,231.85,
7.0,9.0,3.0,Laptop & Accessory,2.0,Single,1.0,0.0,4.0,177.56,
12.0,7.0,3.0,Laptop & Accessory,2.0,Single,2.0,0.0,9.0,201.25,
3.0,30.0,2.0,Mobile Phone,3.0,Divorced,3.0,0.0,8.0,152.0,
11.0,7.0,3.0,Mobile Phone,4.0,Married,1.0,1.0,2.0,129.91,
1.0,29.0,4.0,Laptop & Accessory,3.0,Married,3.0,1.0,8.0,186.79,
12.0,14.0,5.0,Laptop & Accessory,2.0,Single,2.0,0.0,6.0,165.28,
25.0,25.0,3.0,Mobile Phone,1.0,Married,1.0,0.0,2.0,142.58,
9.0,7.0,5.0,Mobile Phone,5.0,Single,3.0,0.0,3.0,149.5,
5.0,9.0,4.0,Laptop & Accessory,1.0,Single,6.0,1.0,6.0,190.82,
1.0,12.0,4.0,Mobile Phone,3.0,Single,3.0,1.0,3.0,159.41,
,23.0,4.0,Mobile Phone,4.0,Married,2.0,0.0,0.0,121.27,
7.0,32.0,5.0,Laptop & Accessory,4.0,Single,3.0,0.0,3.0,168.2,
6.0,11.0,4.0,Mobile Phone,2.0,Divorced,2.0,0.0,2.0,129.11,0.0
4.0,29.0,5.0,Laptop & Accessory,3.0,Divorced,4.0,1.0,1.0,188.8,0.0
1.0,12.0,3.0,Mobile Phone,4.0,Married,3.0,1.0,3.0,148.28,0.0
5.0,18.0,4.0,Mobile Phone,1.0,Married,5.0,1.0,3.0,148.56,
,18.0,4.0,Mobile Phone,5.0,Divorced,2.0,0.0,0.0,120.33,0.0
3.0,17.0,5.0,Laptop & Accessory,4.0,Married,3.0,1.0,8.0,207.68,
13.0,22.0,4.0,Laptop & Accessory,3.0,Single,7.0,0.0,0.0,150.94,
11.0,32.0,4.0,Laptop & Accessory,3.0,Married,5.0,1.0,8.0,169.49,
16.0,9.0,4.0,Mobile Phone,3.0,Married,2.0,1.0,1.0,151.96,
18.0,15.0,4.0,Laptop & Accessory,3.0,Married,2.0,0.0,12.0,155.93,
0.0,9.0,4.0,Mobile Phone,1.0,Married,1.0,1.0,0.0,128.53,
1.0,16.0,4.0,Laptop & Accessory,5.0,Single,2.0,1.0,4.0,207.24,
19.0,14.0,4.0,Laptop & Accessory,5.0,Married,9.0,1.0,7.0,146.15,0.0
14.0,16.0,5.0,Laptop & Accessory,2.0,Divorced,11.0,0.0,3.0,173.76,
,12.0,3.0,Mobile Phone,3.0,Married,9.0,0.0,2.0,122.67,
1.0,16.0,4.0,Mobile Phone,3.0,Divorced,3.0,0.0,3.0,152.42,
,19.0,3.0,Mobile Phone,4.0,Divorced,2.0,0.0,0.0,120.33,0.0
8.0,9.0,5.0,Laptop & Accessory,5.0,Married,8.0,0.0,10.0,184.57,
8.0,16.0,4.0,Laptop & Accessory,3.0,Married,3.0,0.0,4.0,182.14,
21.0,9.0,5.0,Mobile Phone,1.0,Married,11.0,1.0,1.0,148.8,
9.0,7.0,5.0,Laptop & Accessory,5.0,Single,2.0,0.0,9.0,168.12,
13.0,,3.0,Mobile Phone,3.0,Married,3.0,0.0,2.0,123.45,
5.0,12.0,4.0,Mobile Phone,1.0,Married,2.0,1.0,4.0,173.21,
30.0,31.0,3.0,Fashion,5.0,Single,8.0,0.0,9.0,176.37,
23.0,25.0,4.0,Laptop & Accessory,2.0,Married,3.0,1.0,8.0,193.04,
24.0,7.0,4.0,Others,2.0,Married,5.0,0.0,7.0,320.17,
10.0,10.0,3.0,Mobile Phone,2.0,Married,5.0,0.0,8.0,0.0,
3.0,8.0,4.0,Mobile Phone,5.0,Single,1.0,0.0,7.0,149.68,
11.0,23.0,5.0,Laptop & Accessory,3.0,Married,6.0,0.0,1.0,188.34,
22.0,10.0,4.0,Others,3.0,Divorced,3.0,0.0,0.0,287.11,
11.0,18.0,4.0,Mobile Phone,3.0,Single,6.0,0.0,3.0,161.29,
10.0,19.0,5.0,Fashion,2.0,Single,2.0,0.0,,213.58,
21.0,8.0,2.0,Laptop & Accessory,4.0,Divorced,4.0,0.0,2.0,181.2,
1.0,7.0,6.0,Mobile Phone,4.0,Single,9.0,1.0,8.0,147.16,0.0
15.0,8.0,4.0,Mobile Phone,4.0,Married,5.0,0.0,0.0,148.41,
1.0,13.0,2.0,Mobile Phone,5.0,Married,3.0,1.0,1.0,141.01,
8.0,33.0,3.0,Laptop & Accessory,3.0,Married,3.0,0.0,7.0,168.83,
20.0,17.0,5.0,Fashion,2.0,Divorced,4.0,1.0,,215.71,
27.0,14.0,3.0,Laptop & Accessory,3.0,Single,8.0,0.0,0.0,137.8,
18.0,26.0,3.0,Grocery,1.0,Married,1.0,1.0,10.0,234.96,
15.0,12.0,2.0,Mobile Phone,3.0,Divorced,4.0,1.0,4.0,146.27,
0.0,14.0,1.0,Laptop & Accessory,4.0,Married,1.0,0.0,2.0,148.51,
28.0,14.0,4.0,Laptop & Accessory,1.0,Married,6.0,0.0,8.0,193.54,
23.0,6.0,3.0,Grocery,1.0,Married,10.0,0.0,3.0,273.99,
13.0,7.0,2.0,Fashion,1.0,Married,2.0,0.0,,221.13,
7.0,11.0,5.0,Mobile Phone,4.0,Divorced,10.0,0.0,3.0,163.38,0.0
7.0,6.0,4.0,Fashion,5.0,Married,10.0,0.0,6.0,204.82,
13.0,11.0,4.0,Fashion,5.0,Married,6.0,1.0,12.0,204.75,
13.0,14.0,3.0,Laptop & Accessory,3.0,Divorced,4.0,1.0,3.0,167.96,
18.0,8.0,3.0,Laptop & Accessory,4.0,Divorced,1.0,0.0,7.0,148.05,
22.0,14.0,3.0,Fashion,4.0,Married,5.0,0.0,7.0,174.03,
4.0,,4.0,Mobile Phone,3.0,Married,4.0,0.0,2.0,123.29,
26.0,9.0,5.0,Others,3.0,Single,3.0,1.0,13.0,315.68,
30.0,16.0,4.0,Mobile Phone,3.0,Divorced,4.0,0.0,4.0,154.42,
17.0,30.0,5.0,Mobile Phone,3.0,Single,3.0,0.0,4.0,137.08,
8.0,31.0,4.0,Fashion,4.0,Divorced,4.0,0.0,8.0,209.03,1.0
1.0,14.0,5.0,Laptop & Accessory,3.0,Divorced,4.0,0.0,1.0,186.32,
,13.0,1.0,Mobile Phone,1.0,Married,5.0,0.0,2.0,120.89,
10.0,13.0,3.0,Fashion,3.0,Single,5.0,0.0,2.0,236.64,
1.0,24.0,4.0,Mobile Phone,4.0,Married,2.0,1.0,2.0,155.58,
11.0,17.0,4.0,Laptop & Accessory,4.0,Single,4.0,1.0,2.0,166.97,
22.0,8.0,4.0,Laptop & Accessory,4.0,Married,3.0,0.0,8.0,153.9,
11.0,8.0,3.0,Mobile Phone,3.0,Married,7.0,1.0,1.0,130.57,
8.0,14.0,4.0,Fashion,4.0,Single,2.0,0.0,12.0,244.94,
1.0,23.0,2.0,Mobile Phone,1.0,Married,3.0,1.0,1.0,154.35,0.0
23.0,34.0,3.0,Grocery,5.0,Married,5.0,1.0,2.0,268.8,0.0
2.0,16.0,4.0,Mobile Phone,3.0,Married,7.0,0.0,3.0,148.77,
5.0,35.0,4.0,Mobile Phone,4.0,Single,2.0,0.0,1.0,128.37,
18.0,31.0,3.0,Others,4.0,Single,4.0,0.0,0.0,280.61,
14.0,19.0,4.0,Laptop & Accessory,5.0,Married,4.0,0.0,8.0,169.48,
1.0,7.0,6.0,Laptop & Accessory,4.0,Single,8.0,0.0,1.0,192.35,0.0
10.0,15.0,5.0,Fashion,5.0,Single,3.0,0.0,10.0,200.87,1.0
0.0,9.0,4.0,Fashion,1.0,Married,2.0,1.0,7.0,203.25,
6.0,11.0,3.0,Laptop & Accessory,2.0,Divorced,7.0,0.0,2.0,199.98,
11.0,12.0,2.0,Mobile Phone,3.0,Single,2.0,0.0,4.0,160.0,0.0
,24.0,3.0,Mobile Phone,1.0,Single,2.0,0.0,7.0,121.53,
18.0,7.0,5.0,Laptop & Accessory,3.0,Single,6.0,0.0,3.0,184.85,
1.0,16.0,4.0,Mobile Phone,2.0,Single,3.0,1.0,3.0,148.23,
13.0,10.0,3.0,Laptop & Accessory,4.0,Divorced,11.0,0.0,7.0,188.89,
19.0,9.0,3.0,Grocery,3.0,Divorced,4.0,0.0,9.0,274.65,0.0
16.0,31.0,4.0,Fashion,5.0,Divorced,3.0,1.0,9.0,199.06,
28.0,20.0,2.0,Others,4.0,Single,9.0,0.0,15.0,287.22,
6.0,34.0,3.0,Laptop & Accessory,3.0,Married,2.0,1.0,7.0,152.07,
9.0,23.0,4.0,Laptop & Accessory,4.0,Married,3.0,0.0,3.0,155.07,
2.0,6.0,3.0,Fashion,1.0,Married,2.0,0.0,1.0,179.18,
23.0,15.0,3.0,Others,3.0,Married,5.0,1.0,0.0,293.31,
0.0,9.0,3.0,Mobile Phone,5.0,Divorced,6.0,0.0,2.0,140.31,
14.0,12.0,5.0,Fashion,5.0,Married,7.0,1.0,,229.75,
19.0,,3.0,Mobile Phone,3.0,Married,9.0,0.0,8.0,123.39,
31.0,7.0,6.0,Fashion,1.0,Married,5.0,0.0,1.0,233.83,
3.0,9.0,5.0,Mobile Phone,5.0,Single,4.0,1.0,1.0,161.46,
,19.0,3.0,Mobile Phone,4.0,Divorced,4.0,0.0,4.0,121.43,1.0
13.0,18.0,3.0,Laptop & Accessory,5.0,Married,3.0,0.0,7.0,144.48,
2.0,8.0,4.0,Mobile Phone,5.0,Single,3.0,1.0,0.0,136.46,
9.0,12.0,1.0,Laptop & Accessory,5.0,Married,4.0,1.0,2.0,155.62,
1.0,27.0,4.0,Laptop & Accessory,3.0,Single,2.0,0.0,3.0,147.72,0.0
4.0,13.0,3.0,Laptop & Accessory,2.0,Married,5.0,0.0,7.0,175.47,
0.0,21.0,3.0,Mobile Phone,1.0,Single,2.0,0.0,0.0,128.71,0.0
0.0,,3.0,Mobile Phone,1.0,Married,1.0,0.0,1.0,125.23,
17.0,31.0,4.0,Fashion,5.0,Single,8.0,1.0,,229.48,
3.0,,3.0,Mobile Phone,2.0,Single,1.0,0.0,7.0,125.64,1.0
,9.0,4.0,Mobile Phone,2.0,Divorced,4.0,0.0,0.0,121.77,0.0
8.0,,4.0,Mobile Phone,5.0,Single,2.0,0.0,2.0,124.5,
0.0,7.0,3.0,Mobile Phone,1.0,Married,5.0,0.0,2.0,132.29,
,8.0,4.0,Mobile Phone,3.0,Single,7.0,1.0,0.0,120.9,
1.0,29.0,5.0,Mobile Phone,4.0,Married,3.0,0.0,1.0,153.63,0.0
26.0,6.0,4.0,Grocery,3.0,Married,5.0,1.0,,229.65,
10.0,15.0,2.0,Fashion,5.0,Married,11.0,0.0,6.0,242.13,
8.0,9.0,4.0,Laptop & Accessory,1.0,Single,3.0,0.0,5.0,187.74,
8.0,9.0,4.0,Laptop & Accessory,5.0,Single,2.0,1.0,3.0,170.38,
10.0,22.0,4.0,Laptop & Accessory,3.0,Married,5.0,0.0,0.0,163.34,0.0
21.0,11.0,5.0,Fashion,4.0,Married,10.0,1.0,,228.33,
2.0,6.0,3.0,Fashion,2.0,Divorced,2.0,0.0,1.0,179.18,
8.0,15.0,2.0,Laptop & Accessory,3.0,Married,4.0,0.0,3.0,169.04,0.0
0.0,5.0,4.0,Mobile Phone,3.0,Single,2.0,0.0,2.0,130.33,
5.0,18.0,4.0,Laptop & Accessory,5.0,Married,3.0,1.0,2.0,193.33,
0.0,,3.0,Mobile Phone,4.0,Single,2.0,1.0,2.0,124.78,
21.0,9.0,4.0,Others,4.0,Single,9.0,1.0,9.0,317.46,
10.0,18.0,5.0,Laptop & Accessory,4.0,Single,3.0,0.0,4.0,189.99,
13.0,9.0,5.0,Laptop & Accessory,2.0,Divorced,10.0,0.0,5.0,177.04,
11.0,26.0,4.0,Fashion,4.0,Single,3.0,1.0,10.0,201.42,
8.0,29.0,3.0,Mobile Phone,5.0,Married,4.0,1.0,2.0,140.14,
9.0,16.0,3.0,Fashion,1.0,Single,2.0,0.0,7.0,199.8,
0.0,13.0,1.0,Mobile Phone,5.0,Single,1.0,0.0,7.0,135.78,
10.0,10.0,4.0,Mobile Phone,4.0,Divorced,3.0,0.0,8.0,161.92,
0.0,23.0,4.0,Laptop & Accessory,3.0,Married,2.0,0.0,2.0,143.77,
16.0,9.0,4.0,Laptop & Accessory,1.0,Married,3.0,0.0,3.0,165.89,1.0
11.0,17.0,2.0,Mobile Phone,1.0,Single,5.0,0.0,1.0,171.8,
8.0,17.0,4.0,Mobile Phone,3.0,Single,3.0,1.0,3.0,154.36,
0.0,8.0,1.0,Laptop & Accessory,3.0,Single,1.0,0.0,7.0,165.0,0.0
19.0,13.0,3.0,Fashion,3.0,Married,7.0,0.0,7.0,208.45,
22.0,9.0,4.0,Laptop & Accessory,2.0,Divorced,4.0,0.0,8.0,165.51,
27.0,7.0,5.0,Grocery,3.0,Married,6.0,1.0,3.0,254.65,0.0
4.0,18.0,3.0,Mobile Phone,2.0,Divorced,9.0,1.0,2.0,139.29,
0.0,29.0,3.0,Fashion,5.0,Married,10.0,1.0,2.0,199.5,
,19.0,3.0,Mobile Phone,3.0,Married,2.0,0.0,6.0,120.96,
14.0,14.0,4.0,Others,4.0,Single,3.0,0.0,9.0,323.33,
9.0,23.0,4.0,Fashion,3.0,Married,6.0,1.0,1.0,201.32,
3.0,35.0,3.0,Fashion,4.0,Married,4.0,0.0,3.0,192.5,
12.0,21.0,3.0,Grocery,5.0,Single,1.0,0.0,10.0,233.41000000000005,0.0
2.0,14.0,5.0,Laptop & Accessory,5.0,Married,4.0,0.0,7.0,197.15,0.0
6.0,13.0,3.0,Laptop & Accessory,5.0,Divorced,1.0,0.0,3.0,143.73,
7.0,12.0,5.0,Mobile Phone,1.0,Married,3.0,0.0,3.0,154.11,
1.0,11.0,4.0,Mobile Phone,1.0,Single,11.0,1.0,1.0,147.85,
7.0,10.0,4.0,Mobile Phone,3.0,Married,3.0,1.0,1.0,154.09,
0.0,8.0,1.0,Mobile Phone,5.0,Single,8.0,0.0,1.0,134.24,
2.0,9.0,5.0,Mobile Phone,4.0,Married,2.0,0.0,5.0,157.01,
11.0,9.0,4.0,Laptop & Accessory,3.0,Divorced,6.0,1.0,,221.02,
0.0,15.0,3.0,Mobile Phone,5.0,Single,3.0,1.0,0.0,131.72,0.0
,8.0,3.0,Mobile Phone,4.0,Married,5.0,0.0,2.0,121.87,0.0
23.0,18.0,3.0,Fashion,1.0,Single,5.0,0.0,1.0,192.08,
5.0,19.0,4.0,Mobile Phone,4.0,Divorced,2.0,0.0,2.0,127.43,
4.0,14.0,4.0,Mobile Phone,3.0,Married,3.0,0.0,1.0,137.74,
5.0,13.0,2.0,Laptop & Accessory,1.0,Married,6.0,0.0,8.0,179.6,
10.0,17.0,4.0,Fashion,4.0,Married,7.0,0.0,8.0,198.14,
16.0,21.0,4.0,Laptop & Accessory,2.0,Divorced,4.0,0.0,2.0,168.04,
0.0,,3.0,Mobile Phone,4.0,Married,3.0,1.0,2.0,123.73,
,27.0,4.0,Mobile Phone,4.0,Single,2.0,1.0,0.0,121.21,
4.0,32.0,3.0,Mobile Phone,3.0,Married,2.0,0.0,3.0,129.11,
0.0,,3.0,Mobile Phone,1.0,Single,2.0,0.0,2.0,126.1,
4.0,12.0,5.0,Laptop & Accessory,3.0,Married,3.0,0.0,3.0,186.18,
1.0,20.0,5.0,Mobile Phone,5.0,Married,6.0,1.0,1.0,148.35,
4.0,26.0,3.0,Mobile Phone,4.0,Single,2.0,1.0,2.0,131.4,0.0
1.0,32.0,2.0,Mobile Phone,2.0,Single,3.0,1.0,2.0,154.94,
9.0,17.0,4.0,Laptop & Accessory,1.0,Married,5.0,0.0,0.0,166.52,
2.0,,4.0,Mobile Phone,2.0,Married,7.0,0.0,3.0,125.32,
0.0,25.0,3.0,Mobile Phone,1.0,Married,4.0,0.0,2.0,136.69,
3.0,12.0,4.0,Laptop & Accessory,2.0,Divorced,1.0,0.0,7.0,146.27,
1.0,36.0,6.0,Laptop & Accessory,5.0,Single,10.0,0.0,3.0,174.69,
4.0,9.0,5.0,Mobile Phone,5.0,Single,2.0,0.0,8.0,174.68,
14.0,9.0,2.0,Laptop & Accessory,4.0,Divorced,3.0,0.0,8.0,167.44,0.0
6.0,22.0,3.0,Laptop & Accessory,1.0,Married,2.0,1.0,2.0,153.68,
1.0,15.0,3.0,Laptop & Accessory,4.0,Divorced,2.0,0.0,3.0,173.51,
31.0,7.0,6.0,Laptop & Accessory,3.0,Married,4.0,1.0,3.0,181.6,
1.0,17.0,5.0,Mobile Phone,5.0,Single,3.0,0.0,1.0,139.16,
1.0,17.0,4.0,Laptop & Accessory,1.0,Single,3.0,0.0,3.0,171.84,
10.0,9.0,4.0,Laptop & Accessory,4.0,Single,11.0,1.0,13.0,179.1,
7.0,14.0,4.0,Laptop & Accessory,4.0,Divorced,2.0,0.0,3.0,168.02,0.0
6.0,,3.0,Mobile Phone,1.0,Single,5.0,0.0,0.0,124.96,
6.0,10.0,4.0,Mobile Phone,4.0,Divorced,9.0,0.0,2.0,138.38,
1.0,14.0,3.0,Mobile Phone,2.0,Single,2.0,0.0,2.0,133.1,0.0
1.0,35.0,3.0,Laptop & Accessory,5.0,Married,8.0,1.0,0.0,166.73,0.0
8.0,6.0,5.0,Mobile Phone,1.0,Married,2.0,0.0,1.0,129.77,
1.0,7.0,5.0,Fashion,3.0,Married,7.0,0.0,,231.09,
19.0,13.0,4.0,Fashion,5.0,Married,6.0,1.0,1.0,257.45,
4.0,13.0,4.0,Fashion,3.0,Divorced,2.0,0.0,9.0,189.43,
5.0,13.0,3.0,Laptop & Accessory,2.0,Divorced,5.0,0.0,3.0,192.04,
0.0,31.0,1.0,Mobile Phone,1.0,Single,2.0,1.0,1.0,129.94,
,9.0,3.0,Mobile Phone,1.0,Married,5.0,0.0,4.0,120.97,0.0
13.0,,3.0,Mobile Phone,4.0,Married,4.0,0.0,3.0,123.87,
8.0,22.0,4.0,Laptop & Accessory,5.0,Single,3.0,0.0,7.0,186.25,
9.0,13.0,3.0,Mobile Phone,2.0,Single,3.0,0.0,1.0,146.78,
13.0,8.0,4.0,Laptop & Accessory,1.0,Married,3.0,1.0,9.0,189.72,
17.0,22.0,5.0,Laptop & Accessory,2.0,Divorced,5.0,0.0,3.0,193.04,
21.0,12.0,4.0,Laptop & Accessory,3.0,Single,3.0,0.0,2.0,142.4,0.0
0.0,21.0,3.0,Fashion,3.0,Divorced,8.0,1.0,7.0,236.1,0.0
0.0,10.0,3.0,Fashion,5.0,Single,1.0,1.0,7.0,195.82,0.0
13.0,8.0,3.0,Others,3.0,Married,1.0,0.0,12.0,280.41,
9.0,25.0,2.0,Laptop & Accessory,5.0,Married,3.0,0.0,11.0,177.08,
31.0,9.0,5.0,Grocery,1.0,Single,5.0,1.0,4.0,262.26,
4.0,12.0,4.0,Fashion,1.0,Married,4.0,0.0,,219.19,0.0
31.0,36.0,5.0,Grocery,2.0,Married,5.0,0.0,1.0,266.18,
2.0,14.0,4.0,Laptop & Accessory,1.0,Married,2.0,1.0,2.0,150.56,
19.0,8.0,3.0,Grocery,5.0,Divorced,9.0,0.0,9.0,270.48,
12.0,9.0,4.0,Mobile Phone,4.0,Married,7.0,0.0,9.0,150.92,
25.0,14.0,3.0,Mobile Phone,5.0,Divorced,10.0,0.0,4.0,129.5,
25.0,6.0,4.0,Others,3.0,Married,1.0,0.0,9.0,299.99,
5.0,11.0,3.0,Mobile Phone,4.0,Single,3.0,0.0,7.0,127.18,
0.0,16.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,2.0,146.84,
15.0,8.0,3.0,Laptop & Accessory,2.0,Divorced,2.0,0.0,2.0,140.89,
10.0,23.0,5.0,Laptop & Accessory,5.0,Married,6.0,0.0,3.0,181.47,
9.0,30.0,3.0,Laptop & Accessory,4.0,Married,8.0,0.0,8.0,156.74,1.0
24.0,6.0,4.0,Fashion,5.0,Single,4.0,0.0,8.0,174.84,0.0
6.0,,4.0,Mobile Phone,1.0,Single,1.0,0.0,2.0,123.42,
10.0,27.0,3.0,Mobile Phone,2.0,Divorced,6.0,0.0,0.0,129.73,
1.0,22.0,5.0,Mobile Phone,5.0,Married,2.0,0.0,4.0,172.74,
1.0,16.0,4.0,Mobile Phone,2.0,Single,3.0,0.0,3.0,151.1,
10.0,10.0,4.0,Laptop & Accessory,4.0,Single,5.0,1.0,,217.78,
0.0,8.0,3.0,Laptop & Accessory,1.0,Married,1.0,0.0,2.0,142.27,
0.0,16.0,4.0,Laptop & Accessory,1.0,Married,2.0,1.0,4.0,157.69,1.0
3.0,6.0,4.0,Laptop & Accessory,1.0,Married,2.0,1.0,0.0,151.26,1.0
5.0,9.0,3.0,Fashion,1.0,Single,4.0,0.0,,211.59,
0.0,,2.0,Mobile Phone,4.0,Married,2.0,1.0,2.0,123.28,
13.0,12.0,3.0,Grocery,3.0,Single,8.0,0.0,13.0,232.37,0.0
21.0,9.0,4.0,Laptop & Accessory,2.0,Married,7.0,0.0,5.0,175.7,
3.0,7.0,6.0,Mobile Phone,2.0,Married,3.0,0.0,9.0,152.2,
19.0,24.0,3.0,Fashion,3.0,Divorced,6.0,0.0,2.0,205.27,
9.0,6.0,3.0,Laptop & Accessory,1.0,Married,2.0,1.0,11.0,162.01,
13.0,15.0,3.0,Laptop & Accessory,3.0,Married,4.0,0.0,7.0,139.75,
9.0,14.0,1.0,Fashion,5.0,Married,10.0,0.0,,217.13,
3.0,28.0,4.0,Laptop & Accessory,3.0,Married,3.0,1.0,0.0,163.8,
26.0,7.0,4.0,Grocery,2.0,Divorced,4.0,0.0,9.0,295.99,
2.0,8.0,3.0,Laptop & Accessory,1.0,Married,2.0,0.0,3.0,188.53,
,9.0,3.0,Mobile Phone,2.0,Divorced,2.0,0.0,0.0,117.06,0.0
18.0,15.0,3.0,Fashion,5.0,Married,5.0,1.0,2.0,207.61,
,31.0,5.0,Mobile Phone,3.0,Single,2.0,0.0,1.0,122.93,
0.0,13.0,3.0,Mobile Phone,3.0,Divorced,2.0,1.0,2.0,128.86,
0.0,9.0,4.0,Fashion,2.0,Divorced,2.0,1.0,7.0,203.25,
24.0,8.0,5.0,Laptop & Accessory,4.0,Married,6.0,0.0,2.0,154.82,
1.0,7.0,4.0,Laptop & Accessory,3.0,Divorced,2.0,0.0,3.0,173.98,
6.0,15.0,3.0,Mobile Phone,2.0,Divorced,1.0,0.0,10.0,127.81,
5.0,12.0,5.0,Mobile Phone,5.0,Married,8.0,0.0,1.0,146.07,0.0
8.0,5.0,3.0,Fashion,5.0,Married,2.0,0.0,8.0,190.69,
,9.0,3.0,Mobile Phone,3.0,Married,2.0,0.0,0.0,120.83,
18.0,8.0,4.0,Mobile Phone,1.0,Single,8.0,1.0,3.0,149.36,
12.0,18.0,3.0,Laptop & Accessory,4.0,Married,5.0,0.0,0.0,152.95,0.0
29.0,15.0,3.0,Mobile Phone,3.0,Married,3.0,0.0,3.0,129.42,1.0
24.0,7.0,4.0,Others,1.0,Married,5.0,0.0,7.0,320.17,
6.0,11.0,5.0,Laptop & Accessory,3.0,Divorced,3.0,0.0,9.0,186.62,
8.0,23.0,3.0,Laptop & Accessory,5.0,Divorced,4.0,1.0,7.0,189.66,
8.0,22.0,3.0,Fashion,4.0,Divorced,1.0,0.0,9.0,180.2,
3.0,20.0,5.0,Laptop & Accessory,4.0,Married,6.0,1.0,4.0,165.25,
0.0,6.0,3.0,Mobile Phone,1.0,Single,2.0,1.0,8.0,126.86,
0.0,34.0,4.0,Laptop & Accessory,5.0,Single,4.0,0.0,3.0,142.84,
11.0,13.0,3.0,Laptop & Accessory,5.0,Married,6.0,1.0,8.0,184.74,1.0
10.0,25.0,4.0,Laptop & Accessory,1.0,Single,4.0,0.0,10.0,202.79,
28.0,8.0,4.0,Mobile Phone,1.0,Married,9.0,0.0,4.0,126.62,0.0
9.0,14.0,4.0,Mobile Phone,3.0,Married,3.0,0.0,1.0,149.04,
1.0,30.0,4.0,Fashion,5.0,Married,11.0,1.0,,224.5,
19.0,10.0,4.0,Others,4.0,Married,3.0,0.0,8.0,287.89,
9.0,10.0,4.0,Fashion,1.0,Married,8.0,0.0,9.0,203.23,
1.0,12.0,4.0,Mobile Phone,3.0,Single,3.0,1.0,1.0,153.51,
19.0,6.0,3.0,Mobile Phone,5.0,Single,7.0,0.0,7.0,134.23,
4.0,15.0,2.0,Fashion,5.0,Divorced,2.0,1.0,8.0,239.16000000000005,
7.0,12.0,5.0,Fashion,1.0,Married,6.0,0.0,3.0,196.19,
